path,label,y
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F1956.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J1650.jpg,J,9
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A2416.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y2426.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del2144.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/H/H1374.jpg,H,7
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F1269.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N1573.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I1088.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing1777.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y1587.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A1156.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M1866.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E2953.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y1903.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L343.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del1919.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E2848.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/H/H1681.jpg,H,7
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M1833.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J156.jpg,J,9
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F2097.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N1468.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/H/H941.jpg,H,7
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del27.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U1989.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R1395.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E1484.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing659.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K2882.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C305.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U203.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X1880.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X644.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B758.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D1375.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space2899.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W1736.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E2509.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C1993.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T540.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Z/Z599.jpg,Z,25
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J1803.jpg,J,9
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/V/V24.jpg,V,21
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing2464.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C1174.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G469.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B113.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W931.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q1295.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N2969.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C2196.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P2715.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T529.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E10.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E640.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P2678.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A1353.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Z/Z172.jpg,Z,25
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N2275.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q1583.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G1106.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F1021.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T2284.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N180.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q1632.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P628.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U549.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M2653.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C956.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K1656.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del1790.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/H/H1185.jpg,H,7
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E721.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q2358.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G2222.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J786.jpg,J,9
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U2036.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J1908.jpg,J,9
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U2518.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E2408.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing667.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J1906.jpg,J,9
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q344.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing2170.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C2904.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J861.jpg,J,9
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K1587.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing475.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing767.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/H/H2565.jpg,H,7
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C1788.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B2138.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W2702.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y366.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D2581.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B1431.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C1047.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del1702.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q2626.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N1367.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M187.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W2790.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G2429.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K1848.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E1192.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q1600.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U2335.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I2349.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W1121.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C2646.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L1385.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D106.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del445.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R668.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y2468.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q1664.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X48.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X2058.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/S/S2494.jpg,S,18
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/H/H1970.jpg,H,7
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L1444.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del1950.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X2820.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L866.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K837.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P997.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R2233.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space63.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F2985.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing632.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J2955.jpg,J,9
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del2796.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y402.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C930.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U412.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I2645.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W1809.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I2470.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M1911.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/S/S2892.jpg,S,18
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R396.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L825.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W1044.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G1370.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P135.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/nothing/nothing1563.jpg,nothing,27
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P1064.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/O/O16.jpg,O,14
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W1542.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I478.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K2043.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W1008.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Z/Z2633.jpg,Z,25
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R140.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del862.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X959.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A2479.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/L/L1148.jpg,L,11
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del997.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J2104.jpg,J,9
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q2547.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space935.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/O/O1148.jpg,O,14
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P1559.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G904.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/R/R2954.jpg,R,17
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W1024.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space1772.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N1325.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/H/H1752.jpg,H,7
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A2325.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B369.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D222.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q2542.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space2175.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T865.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C2897.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P2626.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q302.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q963.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del1255.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F2999.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/G/G2704.jpg,G,6
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F583.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T1622.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/F/F2556.jpg,F,5
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W1581.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y1656.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/M/M1961.jpg,M,12
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/H/H896.jpg,H,7
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/J/J2134.jpg,J,9
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/X/X2332.jpg,X,23
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B1415.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/space/space195.jpg,space,28
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U2729.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y504.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/S/S2271.jpg,S,18
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A231.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Q/Q2435.jpg,Q,16
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/O/O1283.jpg,O,14
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E209.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/P/P2745.jpg,P,15
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T1656.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/V/V2181.jpg,V,21
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/I/I219.jpg,I,8
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D2008.jpg,D,3
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/N/N22.jpg,N,13
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/T/T1134.jpg,T,19
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/C/C354.jpg,C,2
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/U/U1460.jpg,U,20
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/Y/Y1006.jpg,Y,24
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/K/K1230.jpg,K,10
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/A/A2707.jpg,A,0
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/del/del168.jpg,del,26
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/E/E1963.jpg,E,4
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/H/H2267.jpg,H,7
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W661.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/B/B2483.jpg,B,1
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/W/W2893.jpg,W,22
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/V/V1567.jpg,V,21
/content/drive/MyDrive/Bharde_429_Final/asl_alphabet_train_augmented/D/D1956.jpg,D,3
